Loan_ID,num__ApplicantIncome,num__CoapplicantIncome,num__LoanAmount,num__Loan_Amount_Term,cat__Gender_Female,cat__Gender_Male,cat__Married_No,cat__Married_Yes,cat__Dependents_0,cat__Dependents_1,cat__Dependents_2,cat__Dependents_3+,cat__Education_Graduate,cat__Education_Not Graduate,cat__Self_Employed_No,cat__Self_Employed_Yes,cat__Credit_History_0.0,cat__Credit_History_1.0,cat__Property_Area_Rural,cat__Property_Area_Semiurban,cat__Property_Area_Urban
LP001486,-0.17028968528651328,0.30054546442347974,0.4670175806368492,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001490,-0.10443193156856374,0.008466261796159292,-0.5444210256141742,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001496,-0.13015249707532514,0.24342927374577186,-0.2707376380403678,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
LP001499,0.14032300389068156,-0.5544873301529852,-0.4254282484081714,0.2732312961117544,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001500,-0.3391935262895132,0.8819677647354758,1.3118662987994687,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001501,-0.3118347082027033,0.5570553027964192,-0.06844991679016317,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001517,0.7069945713294563,-0.5544873301529852,-1.0084928567175848,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001527,0.23452252724347006,-0.5544873301529852,0.50271541379865,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001534,-0.15587306258208652,-0.5544873301529852,-0.17554341627556563,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP001542,-0.5146503776127072,-0.5544873301529852,-0.21124124943736647,2.1372759162519452,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
LP001547,-0.24614077974275864,-0.5544873301529852,-0.3540325820845698,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001548,-0.44502464296064603,-0.5544873301529852,-1.1393849116441879,-2.5228356340985316,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP001558,-0.5177630575147992,0.20922796196271326,-0.46112608156997226,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001561,-0.32543220461710587,-0.11431644750502108,0.6455067464458534,0.2732312961117544,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001563,-0.623757999443937,0.047455757228846096,-0.3183347489227689,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
LP001567,-0.1458797218437907,-0.5544873301529852,-0.3064354712021687,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP001568,-0.14800945019785375,-0.5544873301529852,-0.06844991679016317,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001573,-0.1442414692637422,-0.09276962108169416,0.2290320262248437,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001584,-0.10836373776068013,-0.5544873301529852,-0.44922680384937197,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
LP001587,-0.21648840804388086,-0.5544873301529852,-0.6277159696583761,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001589,-0.32543220461710587,-0.5544873301529852,-0.5206224701729736,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001591,-0.4065257073295064,0.6069892179996847,-0.2826369157609681,0.2732312961117544,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001599,-0.20256326111346865,1.0714430320136206,0.16953563762184234,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP001601,-0.19011254150510007,0.8556327546625206,0.1338378044600415,0.2732312961117544,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001607,-0.8852231112196769,0.047455757228846096,0.40752119203384785,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001611,-0.636864020084325,0.43735071155571414,-0.7824065800261797,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
LP001613,-0.596563006615132,0.357319641983357,-0.49682391473177306,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
LP001622,-0.7666136244241658,0.6459787134323716,0.8001973568136569,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
LP001627,-0.3732691799545219,-0.5544873301529852,-0.9608957458351838,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
